,NO,대통령,날짜,제목,sentences,reconstruct,corpus
194,12,노무현,2005.10.12,제256회 정기국회 시정 연설, 특히 무주택 서민의 주거안정을 위해 2012년까지 국민임대주택 100만호를 건설하는 등 임대주택 공급을 확대하고 금융지원도 강화하겠습니다,"['무주택', '서민', '주거', '안정', '위하다', '국민임대주택', '건설', '임대주택', '공급', '확대', '금융', '지원', '강화']","['무주택', '서민', '주거', '안정', '국민임대주택', '건설', '임대주택', '공급', '확대', '금융', '지원', '강화']"
195,12,노무현,2005.10.12,제256회 정기국회 시정 연설,  이제 부동산이 투기의 대상이 되고 집 없는 서민을 울리는 시대는 끝이 날 것입니다,"['부동산', '투기', '대상', '되다', '집', '없다', '서민', '울리다', '시대', '끝', '나다']","['부동산', '투기', '대상', '집', '서민', '울리다', '시대', '끝', '나다']"
196,12,노무현,2005.10.12,제256회 정기국회 시정 연설, 이번 부동산제도 개혁방안이 정기국회에서 조속히 처리될 수 있도록 의원 여러분의 적극적인 협조를 요청드립니다,"['이번', '부동산', '제도', '개혁', '방안', '정기', '국회', '처리', '있다', '의원', '적극', '협조', '요청', '드립다']","['이번', '부동산', '제도', '개혁', '방안', '정기', '국회', '처리', '의원', '적극', '협조', '요청', '드립다']"
197,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사,균형발전 정책이 이제 본격화되고 있습니다,"['균형발전', '정책', '본격']","['균형발전', '정책', '본격']"
198,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사, 지난 30년간 말은 무성했지만 이렇다할 성과를 내지 못했던 일들이 이제 근본적인 해결책을 찾아가고 있습니다,"['지나다', '말', '이렇다', '하다', '성과', '내다', '일', '근본', '해결책', '찾아가다']","['지나다', '이렇다', '성과', '일', '근본', '해결책', '찾아가다']"
199,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사,  정부부처와 공공기관을 지방으로 이전해서 도시 몇 개를 만드는 수준이 아닙니다,"['정부', '부처', '공공기관', '지방', '이전', '도시', '만들다', '수준']","['정부', '부처', '공공기관', '지방', '이전', '도시', '만들다', '수준']"
200,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사, 그것을 바탕으로 전국의 도시를 변화시키고 우리 국토를 재편성하자는 것입니다,"['바탕', '전국', '도시', '변화', '국토', '편성']","['바탕', '전국', '도시', '변화', '국토', '편성']"
201,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사,  끊임없이 팽창하는 도시가 아니라 교육과 의료 문화 질 높은 삶의 조건을 골고루 갖춘 활력 있고 살기 좋은 도시를 전국 곳곳에 배치하고 이 도시들을 거점으로 농촌 마을을 다양하게 만들어서 도시에서 열심히 일한 사람들이 돌아와 농민들과 함께 농촌의 생태계를 복원하고 공동체를 복원해서 우리 모두 함께 누릴 수 있는 새로운 국토 환경을 조성하는 것입니다,"['팽창', '도시', '교육', '의료', '문화', '질', '높다', '삶', '조건', '갖추다', '활력', '있다', '살다', '좋다', '도시', '전국', '곳곳', '배치', '도시', '거점', '농촌', '마을', '다양', '만들다', '도시', '일', '사람', '돌아오다', '농민', '농촌', '생태계', '복원', '공동체', '복원', '누리다', '있다', '새롭다', '국토', '환경', '조성']","['팽창', '도시', '교육', '의료', '문화', '질', '높다', '삶', '조건', '갖추다', '활력', '살다', '좋다', '도시', '전국', '곳곳', '배치', '도시', '거점', '농촌', '마을', '다양', '만들다', '도시', '일', '사람', '돌아오다', '농민', '농촌', '생태계', '복원', '공동체', '복원', '누리다', '새롭다', '국토', '환경', '조성']"
202,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사,  그렇게 되면 수도권도 숨통을 틜 수 있을 것입니다,"['그렇다', '되다', '수도권', '숨통', '틜다', '있다']","['수도권', '숨통']"
203,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사, 주택난과 교통난 환경오염과 같은 과밀의 폐해에서 벗어나 보다 질적인 개발과 관리가 가능질 것입니다,"['주택난', '교통난', '환경', '오염', '같다', '과밀', '폐해', '벗어나다', '질', '개발', '관리', '가능', '지다']","['주택난', '교통난', '환경', '오염', '같다', '과밀', '폐해', '벗어나다', '질', '개발', '관리', '가능', '지다']"
204,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사, 좀 더 여유 있고 넉넉하고 쾌적한 수도권을 만들 수 있을 것입니다,"['여유', '있다', '수도권', '만들다', '있다']","['여유', '수도권', '만들다']"
205,13,노무현,2006.01.12,행정중심복합도시건설청 개청 기념행사 축사, 국제적인 경쟁력을 갖춘 도시로 도약하게 되는 것입니다,"['국제', '경쟁력', '갖추다', '도시', '도약', '되다']","['국제', '경쟁력', '갖추다', '도시', '도약']"
206,14,노무현,2006.01.18,2006년 신년연설,서민생활의 핵심은 역시 부동산과 사교육비 문제라고 할 수 있을 것입니다,"['서민생활', '핵심', '부동산', '사교육비', '문제', '하다', '있다']","['서민생활', '핵심', '부동산', '사교육비', '문제']"
207,14,노무현,2006.01.18,2006년 신년연설, 8,[],[]
208,14,노무현,2006.01.18,2006년 신년연설,31 대책의 후속 입법이 완료되었습니다,"['대책', '후속', '입법', '완료']","['대책', '후속', '입법', '완료']"
209,14,노무현,2006.01.18,2006년 신년연설, 앞으로 투기는 발붙이지 못할 것입니다,"['앞', '투기', '발', '붙이다']","['투기', '붙이다']"
210,14,노무현,2006.01.18,2006년 신년연설, 집값을 안정시키고 서민들이 내 집 마련의 꿈을 실현할 수 있도록 주택의 공급도 확실하게 늘려나가겠습니다,"['집값', '안정', '서민', '집', '마련', '꿈', '실현', '있다', '주택', '공급', '늘리다', '나가다']","['집값', '안정', '서민', '집', '마련', '꿈', '실현', '주택', '공급', '늘리다', '나가다']"
211,14,노무현,2006.01.18,2006년 신년연설, 부동산 문제 역시 크게 다르지 않습니다,"['부동산', '문제', '크다', '다르다']","['부동산', '문제', '크다', '다르다']"
212,14,노무현,2006.01.18,2006년 신년연설, 지난해 8,['지난해'],['지난해']
213,14,노무현,2006.01.18,2006년 신년연설,31 대책을 내놓았을 때 일부 정치권이나 일부 언론의 태도를 보면 입으로는 찬성하면서도 실제로는 마치 부동산 정책이 실패하기를 바라는 것처럼 행동했습니다,"['대책', '내놓다', '때', '일부', '정치권', '일부', '언론', '태도', '보다', '입', '찬성', '부동산', '정책', '실패', '바라다', '행동']","['대책', '내놓다', '일부', '정치권', '일부', '언론', '태도', '보다', '입', '찬성', '부동산', '정책', '실패', '바라다', '행동']"
214,14,노무현,2006.01.18,2006년 신년연설, 국가제도의 기반을 튼튼하게 정비하겠습니다,"['국가', '제도', '기반', '정비']","['국가', '제도', '기반', '정비']"
215,14,노무현,2006.01.18,2006년 신년연설, 통계기록관리와 같은 기본적인 행정인프라부터 새롭게 구축해 가고 있습니다,"['통계', '기록', '관리', '같다', '기본', '행정', '인프라', '새롭다', '구축']","['통계', '기록', '관리', '같다', '기본', '행정', '인프라', '새롭다', '구축']"
216,14,노무현,2006.01.18,2006년 신년연설, 부동산 보유와 거래실태를 정확하게 파악하기 위한 부동산 데이터베이스 그리고 조세와 연금을 투명하고 공정하게 하기 위해 소득 파악 시스템도 완비해가고 있습니다,"['부동산', '보유', '거래', '실태', '정확', '파악', '위하다', '부동산', '데이터베이스', '조세', '연금', '투명', '공정', '위하다', '소득', '파악', '시스템', '완비']","['부동산', '보유', '거래', '실태', '정확', '파악', '부동산', '데이터베이스', '조세', '연금', '투명', '공정', '소득', '파악', '시스템', '완비']"
217,14,노무현,2006.01.18,2006년 신년연설, 당장 제품 한두 개를 생산하는 것보다 생산설비 자체를 정비한다는 자세로 눈에 보이지 않는 부분까지 시스템을 선진국 수준으로 갖추어 나갈 것입니다,"['당장', '제품', '생산', '생산', '설비', '자체', '정비', '자세', '눈', '보이다', '부분', '시스템', '선진국', '수준', '갖추다']","['당장', '제품', '생산', '생산', '설비', '자체', '정비', '자세', '눈', '보이다', '부분', '시스템', '선진국', '수준', '갖추다']"
218,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지,되돌아보면 2003년은 IMF(국제통화기금) 위기 직전과 같은 경제의 불안과 불확실성이 뒤엉킨 한 해였습니다,"['되돌아보다', '국제통화기금', '위기', '직전', '같다', '경제', '불안', '불확실', '뒤엉키다', '해']","['되돌아보다', '국제통화기금', '위기', '직전', '같다', '경제', '불안', '불확실', '뒤엉키다', '해']"
219,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 이미 2002년 후반기부터 증폭된 북핵 위기가 최고조에 달하면서 우리의 해외조달 자금의 가산금리가 197bp까지 치솟았습니다,"['후반기', '증폭', '북핵', '위기', '고조', '달하다', '해외', '조달', '자금', '가산', '금리', '치솟다']","['후반기', '증폭', '북핵', '위기', '고조', '달하다', '해외', '조달', '자금', '가산', '금리', '치솟다']"
220,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 사실상 우리 금융기관들의 해외차입이 중단 직전까지 몰렸습니다,"['사실', '금융기관', '해외', '차입', '중단', '직전', '몰리다']","['사실', '금융기관', '해외', '차입', '중단', '직전', '몰리다']"
221,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지,  여기에 SK글로벌 사건이 터졌고 90조 원에 달하는 카드채 위기까지 잠복돼 있었습니다,"['SK글로벌', '사건', '터지다', '달하다', '카드채', '위기', '잠복']","['SK글로벌', '사건', '터지다', '달하다', '카드채', '위기', '잠복']"
222,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 가계대출과 신용카드 연체에 따른 신용대란으로 신용불량자가 어떤 달에는 20~30만 명씩 늘어나고 있었습니다,"['가계', '대출', '신용카드', '연체', '따르다', '신용', '대란', '신용불량자', '달', '늘어나다']","['가계', '대출', '신용카드', '연체', '따르다', '신용', '대란', '신용불량자', '달', '늘어나다']"
223,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 뿐만 아니라 2001년부터 여관 모텔 사우나 주택자금으로 대거 몰렸던 은행대출이 경기침체와 함께 만기일이 한꺼번에 다가오면서 또 다른 금융위기를 예고하고 있었습니다,"['여관', '모텔', '사우나', '주택', '자금', '몰리다', '은행', '대출', '경기', '침체', '만기일', '다가오다', '금융', '위기', '예고']","['여관', '모텔', '사우나', '주택', '자금', '몰리다', '은행', '대출', '경기', '침체', '만기일', '다가오다', '금융', '위기', '예고']"
224,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 참여정부를 괴롭혔던 내수 불황도 풀리는 조짐들이 지난해 하반기부터 확연히 나타나고 있고 올해는 그 추세가 본격화될 것이라는 전망을 들었습니다,"['참여정부', '괴롭히다', '내수', '불황', '풀리다', '조짐', '지난해', '하반기', '나타나다', '올해', '추세', '본격', '전망', '들다']","['참여정부', '괴롭히다', '내수', '불황', '풀리다', '조짐', '지난해', '하반기', '나타나다', '올해', '추세', '본격', '전망', '들다']"
225,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 지난해 4/4분기 5,"['지난해', '분기']","['지난해', '분기']"
226,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지,2%를 보인 GDP 성장률이 올 1/4분기에는 그 이상을 보일 것으로 예상되고 소비자 기대지수나 기업경기 실사지수(BSI) 등 모든 경기 지표가 수개월째 상승 추세를 보이고 있다는 것입니다,"['보이다', '성장률', '분기', '이상', '보이다', '예상', '소비자', '기대지수', '기업', '경기', '실사', '지수', '경기', '지표', '수개월', '상승', '추세', '보이다']","['보이다', '성장률', '분기', '이상', '보이다', '예상', '소비자', '기대지수', '기업', '경기', '실사', '지수', '경기', '지표', '수개월', '상승', '추세', '보이다']"
227,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 부동산 문제 역시 831대책의 후속관리만 집중하면 큰 문제는 없을 것이라는 분석이었습니다,"['부동산', '문제', '대책', '후속', '관리', '집중', '크다', '문제', '없다', '분석']","['부동산', '문제', '대책', '후속', '관리', '집중', '크다', '문제', '분석']"
228,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 그동안 원칙을 지켜 온 경제정책의 효과가 금년부터 본격적으로 나타날 것이라는 낙관적 전망이었습니다,"['그동안', '원칙', '지키다', '경제', '정책', '효과', '금년', '본격', '나타나다', '낙관', '전망']","['원칙', '지키다', '경제', '정책', '효과', '금년', '본격', '나타나다', '낙관', '전망']"
229,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 또 내년부터 행복도시와 전국 10개 혁신도시 5~6개 기업도시에 대한 본격적인 건설에 들어가면 내수경기의 과열 가능성도 없지 않기 때문에 오히려 중장기적 경기관리의 대비가 필요하다는 의견도 있었습니다,"['내년', '행복', '도시', '전국', '혁신도시', '기업', '도시', '대하다', '본격', '건설', '들어가다', '내수', '경기', '과열', '가능성', '없다', '중장기', '경기', '관리', '대비', '필요', '의견', '있다']","['내년', '행복', '도시', '전국', '혁신도시', '기업', '도시', '본격', '건설', '들어가다', '내수', '경기', '과열', '가능성', '중장기', '경기', '관리', '대비', '필요', '의견']"
230,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 올해부터는 대통령 지지도를 안정적으로 관리해야 한다는 의견도 있었고 한편으로는 지방선거가 다가오는데 정치적 논쟁을 유발할 새로운 과제는 피해야 한다는 계산도 있었습니다,"['올해', '대통령', '지지도', '안정', '관리', '의견', '있다', '한편', '지방선거', '다가오다', '정치', '논쟁', '유발', '새롭다', '과제', '피하다', '계산', '있다']","['올해', '대통령', '지지도', '안정', '관리', '의견', '한편', '지방선거', '다가오다', '정치', '논쟁', '유발', '새롭다', '과제', '피하다', '계산']"
231,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 그러나 우리는 문제를 회피하지 않기로 결정했습니다,"['문제', '회피', '결정']","['문제', '회피', '결정']"
232,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 양극화 문제를 사회적 의제로 제기하기로 결정했습니다,"['양극화', '문제', '사회', '의제', '제기', '결정']","['양극화', '문제', '사회', '의제', '제기', '결정']"
233,15,노무현,2006.02.26,취임 3주년을 맞아 국민 여러분께 드리는 편지, 더 이상 미룰 수 없는 일이라고 판단했습니다,"['이상', '미루다', '없다', '일', '판단']","['이상', '미루다', '일', '판단']"
234,16,노무현,2006.03.28,대한상공회의소 특별강연,부동산 문제에 대해서는 부동산 가격이 오르면 기업의 자산이 늘어난다는 이점이 있긴 있습니다,"['부동산', '문제', '대하다', '부동산', '가격', '오르다', '기업', '자산', '늘어나다', '이점', '있다', '있다']","['부동산', '문제', '부동산', '가격', '오르다', '기업', '자산', '늘어나다', '이점']"
235,16,노무현,2006.03.28,대한상공회의소 특별강연, 자본수익이 늘어나겠죠,"['자본', '수익', '늘어나다']","['자본', '수익', '늘어나다']"
236,16,노무현,2006.03.28,대한상공회의소 특별강연, 그러나 창업하려는 사람에게는 엄청난 부담이고 그 자체가 지대로 비용이 됩니다,"['창업', '사람', '엄청나다', '부담', '자체', '지대', '비용', '되다']","['창업', '사람', '엄청나다', '부담', '자체', '지대', '비용']"
237,16,노무현,2006.03.28,대한상공회의소 특별강연, 또 주거비를 통해 임금 압박 요인이 생깁니다,"['주거비', '통하다', '임금', '압박', '요인', '생깁다']","['주거비', '임금', '압박', '요인', '생깁다']"
238,16,노무현,2006.03.28,대한상공회의소 특별강연, 제가 보기에는 부동산 가격이 안정되는 것이 기업에게도 기업의 국제 경쟁에도 유리할 것 같은데 맞는 것이지요 그래서 이 부문에 대해서는 서민들만 계속 아우성칠 것이 아니라 기업하시는 분들도 사회적 공론 형성에 노력해 주셨으면 좋겠습니다,"['보다', '부동산', '가격', '안정', '기업', '기업', '국제', '경쟁', '유리', '같다', '맞다', '부문', '대하다', '서민', '아우성', '치다', '기업', '사회', '공론', '형성', '노력', '좋다']","['보다', '부동산', '가격', '안정', '기업', '기업', '국제', '경쟁', '유리', '같다', '맞다', '부문', '서민', '아우성', '치다', '기업', '사회', '공론', '형성', '노력', '좋다']"
239,16,노무현,2006.03.28,대한상공회의소 특별강연, 장기적으로 경쟁력을 강화하기 위해서 또 인건비를 안정된 수준으로 유지하기 위해서는 부동산을 잡아야 합니다,"['장기', '경쟁력', '강화', '위하다', '인건비', '안정', '수준', '유지', '위하다', '부동산', '잡다']","['장기', '경쟁력', '강화', '인건비', '안정', '수준', '유지', '부동산', '잡다']"
240,16,노무현,2006.03.28,대한상공회의소 특별강연,  도 한 가지는 부동산에 거품 들어갔다 거품 빠질 때 반드시 경제에 파동이 오지 않습니까 그 파동이 잘못하면 일본식 장기침체로 가버리는 수도 있기 때문에 부동산 가격의 안정은 매우 중요합니다,"['도', '부동산', '거품', '들어가다', '거품', '빠지다', '때', '경제', '파동', '오다', '파동', '일본', '장기', '침체', '가다', '있다', '부동산', '가격', '안정', '중요']","['부동산', '거품', '들어가다', '거품', '빠지다', '경제', '파동', '오다', '파동', '일본', '장기', '침체', '부동산', '가격', '안정', '중요']"
241,16,노무현,2006.03.28,대한상공회의소 특별강연,  이 점과 관련해서 일부 신문이나 일부 학자들이 ‘참여정부 들어와서 부동산 가격이 67%나 올랐다,"['점', '관련', '일부', '신문', '일부', '학자', '참여', '정부', '들어오다', '부동산', '가격', '오르다']","['관련', '일부', '신문', '일부', '학자', '참여', '정부', '들어오다', '부동산', '가격', '오르다']"
242,16,노무현,2006.03.28,대한상공회의소 특별강연,’ 고 말하는데 그건 통계를 전혀 잘못 읽은 것입니다,"['말', '통계', '읽다']","['통계', '읽다']"
243,16,노무현,2006.03.28,대한상공회의소 특별강연, 실제로 참여정부 들어와서 부동산 가격이 인상된 것은 3년 동안 14% 미만일 겁니다,"['참여정부', '들어오다', '부동산', '가격', '인상', '동안', '미만', '겁다']","['참여정부', '들어오다', '부동산', '가격', '인상', '미만']"
244,16,노무현,2006.03.28,대한상공회의소 특별강연, 그런데 공시지가를 현실화한 것을 가지고 부동산 가격이 60 몇 퍼센트 올랐다고 하고 또 그것을 놓고 전국의 부동산 가격을 환산해서 수백 조 원이 늘어났다고 하기 때문인데 그것은 사실과 다릅니다,"['공시지가', '현실', '가지다', '부동산', '가격', '트', '오르다', '하다', '놓다', '전국', '부동산', '가격', '환산', '늘어나다', '하다', '사실', '다릅다']","['공시지가', '현실', '가지다', '부동산', '가격', '트', '오르다', '놓다', '전국', '부동산', '가격', '환산', '늘어나다', '사실']"
245,16,노무현,2006.03.28,대한상공회의소 특별강연,  831 조치는 부동산 가격을 안정시키기에 충분한 내용을 가지고 있습니다,"['조치', '부동산', '가격', '안정', '내용', '가지다']","['조치', '부동산', '가격', '안정', '내용', '가지다']"
246,16,노무현,2006.03.28,대한상공회의소 특별강연, 모든 거래가격이 등기부에 등재됩니다,"['거래', '가격', '등기부', '등재']","['거래', '가격', '등기부', '등재']"
247,16,노무현,2006.03.28,대한상공회의소 특별강연, 이것은 거짓말을 할 수가 없습니다,"['거짓말', '하다', '없다']",['거짓말']
248,16,노무현,2006.03.28,대한상공회의소 특별강연, 거짓말하면 처벌받게 돼 있습니다,"['거짓말', '처벌', '받다', '되다']","['거짓말', '처벌', '받다']"
249,16,노무현,2006.03.28,대한상공회의소 특별강연, 1가구 1주택도 양도소득세를 부과하지는 않지만 실거래 가격은 등기부에 다 표시하게 돼 있습니다,"['가구', '주택', '양도소득세', '부과', '실거래', '가격', '등기부', '표시', '되다']","['가구', '주택', '양도소득세', '부과', '실거래', '가격', '등기부', '표시']"
250,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설,최근 부동산시장에 대한 국민 여러분의 불안과 염려를 잘 알고 있습니다,"['최근', '부동산', '시장', '대하다', '국민', '불안', '염려', '알다']","['최근', '부동산', '시장', '국민', '불안', '염려', '알다']"
251,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 특히 집없는 서민 여러분의 상실감은 말로 다하기 어려울 것입니다,"['집', '없다', '서민', '상실감', '말', '어렵다']","['집', '서민', '상실감', '어렵다']"
252,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 정부는 8 31 대책의 기본골격은 그대로 유지하면서 불안한 부동산시장을 조기에 진정시킬 수 있도록 노력하겠습니다,"['정부', '대책', '기본', '골격', '유지', '불안', '부동산', '시장', '조기', '진정', '있다', '노력']","['정부', '대책', '기본', '골격', '유지', '불안', '부동산', '시장', '조기', '진정', '노력']"
253,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설,  우선 신도시에 공급되는 주택 분양가를 인하하여 서민들의 내집 마련 기회를 늘리고 주변 집값의 상승요인으로 작용하지 않도록 하겠습니다,"['신도시', '공급', '주택', '분양가', '인하', '서민', '집', '마련', '기회', '늘리다', '주변', '집값', '상승', '요인', '작용']","['신도시', '공급', '주택', '분양가', '인하', '서민', '집', '마련', '기회', '늘리다', '주변', '집값', '상승', '요인', '작용']"
254,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 신도시 개발기간도 최대한 단축해서 공급확대의 효과가 조기에 나타나도록 하겠습니다,"['신도시', '개발', '기간', '최대한', '단축', '공급', '확대', '효과', '조기', '나타나다']","['신도시', '개발', '기간', '최대한', '단축', '공급', '확대', '효과', '조기', '나타나다']"
255,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 이를 통해 수도권지역에 매년 30만호의 주택을 차질 없이 공급하겠습니다,"['통하다', '수도권지역', '주택', '차', '지다', '공급']","['수도권지역', '주택', '차', '지다', '공급']"
256,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설,  정부는 지금 아파트 분양원가 공개를 확대하는 방안을 검토하고 있습니다,"['정부', '아파트', '분양원가', '공개', '확대', '방안', '검토']","['정부', '아파트', '분양원가', '공개', '확대', '방안', '검토']"
257,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 이러한 원가공개 확대가 실질적인 분양가 인하로 이어질 수 있도록 제도적 장치를 마련하겠습니다,"['원가', '공개', '확대', '실질', '분양가', '인', '하', '이어지다', '있다', '제도', '장치', '마련']","['원가', '공개', '확대', '실질', '분양가', '인', '이어지다', '제도', '장치', '마련']"
258,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 주택금융 분야에 대해서도 지도와 감독을 강화하겠습니다,"['주택금융', '분야', '대하다', '지도', '감독', '강화']","['주택금융', '분야', '지도', '감독', '강화']"
259,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 주택금융의 급격한 증가는 부동산가격을 상승시킬 뿐 아니라 금융건전성을 약화시켜 국민경제의 체질을 부실하게 합니다,"['주택금융', '증가', '부동산', '가격', '상승', '금융', '건전', '약화', '국민', '경제', '체질', '부실']","['주택금융', '증가', '부동산', '가격', '상승', '금융', '건전', '약화', '국민', '경제', '체질', '부실']"
260,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설,  부동산시장의 안정은 민생경제 회복과 기업경쟁력 강화를 위한 필수요건입니다,"['부동산', '시장', '안정', '민생', '경제', '회복', '기업', '경쟁력', '강화', '위하다', '필수', '요건']","['부동산', '시장', '안정', '민생', '경제', '회복', '기업', '경쟁력', '강화', '필수', '요건']"
261,17,노무현,2006.11.06,2007년도 예산안 및 기금운용계획안 제출에 즈음한 국회 시정연설, 정부는 모든 정책적 역량을 집중하여 부동산 문제를 해결하는 데 최선을 다하겠습니다,"['정부', '정책', '역량', '집중', '부동산', '문제', '해결', '최선']","['정부', '정책', '역량', '집중', '부동산', '문제', '해결', '최선']"
262,18,노무현,2007.01.23,2007년 신년연설,1997년 외환위기가 기업부도 사태라고 한다면 2002년 신용위기는 가계부도사태라고 할 수 있을 것입니다,"['외환위기', '기업', '부도', '사태', '하다', '신용', '위기', '가계', '부도', '사태', '하다', '있다']","['외환위기', '기업', '부도', '사태', '신용', '위기', '가계', '부도', '사태']"
263,18,노무현,2007.01.23,2007년 신년연설, 개인이 부도가 나니까 소비가 줄어들고 소비가 줄어드니까 투자가 안 되고 투자가 안 되니 다시 기업이 어려워지는 악순환에 빠진 것입니다,"['개인', '부도', '나다', '소비', '줄어들다', '소비', '줄다', '들다', '투자', '되다', '투자', '되다', '기업', '어렵다', '악순환', '빠지다']","['개인', '부도', '나다', '소비', '줄어들다', '소비', '줄다', '들다', '투자', '투자', '기업', '어렵다', '악순환', '빠지다']"
264,18,노무현,2007.01.23,2007년 신년연설, 수출 덕분에 기업이 깨어나고 경제도 점차 정상을 찾아가고 있으나 민생은 깨어나지 못하고 있습니다,"['수출', '덕분', '기업', '깨어나다', '경제', '정상', '찾아가다', '민생', '깨어나다']","['수출', '덕분', '기업', '깨어나다', '경제', '정상', '찾아가다', '민생', '깨어나다']"
265,18,노무현,2007.01.23,2007년 신년연설, 그 위에 부동산과 주택 사교육비 통신비 등의 지출은 늘어나니 서민들이 더욱 어렵습니다,"['위', '부동산', '주택', '사교육비', '통신비', '지출', '늘어나다', '서민', '어렵다']","['부동산', '주택', '사교육비', '통신비', '지출', '늘어나다', '서민', '어렵다']"
266,18,노무현,2007.01.23,2007년 신년연설,  나름대로 민생 문제의 대책을 말씀드리겠습니다,"['민생', '문제', '대책', '말씀', '드리다']","['민생', '문제', '대책']"
267,18,노무현,2007.01.23,2007년 신년연설,  첫번째가 경제입니다,['경제'],['경제']
268,18,노무현,2007.01.23,2007년 신년연설, 경제가 좋아지면 민생도 좀 좋아질 것입니다,"['경제', '좋다', '민생', '좋다']","['경제', '좋다', '민생', '좋다']"
269,18,노무현,2007.01.23,2007년 신년연설, 그러나 경제가 잘된다는 것이 그렇게 쉬운 문제가 아닙니다,"['경제', '그렇다', '쉽다', '문제']","['경제', '쉽다', '문제']"
270,18,노무현,2007.01.23,2007년 신년연설, 나중에 따로 말씀드리겠습니다,"['나중', '말씀', '드리다']",['나중']
271,18,노무현,2007.01.23,2007년 신년연설, 중요한 것은 양극화 문제가 해소되어야 합니다,"['중요', '양극화', '문제', '해소']","['중요', '양극화', '문제', '해소']"
272,18,노무현,2007.01.23,2007년 신년연설, 경제만 좋아진다고 민생이 해결되는 것은 아닙니다,"['경제', '좋다', '민생', '해결']","['경제', '좋다', '민생', '해결']"
273,18,노무현,2007.01.23,2007년 신년연설, 양극화 문제가 해결되어야 민생이 해결됩니다,"['양극화', '문제', '해결', '민생', '해결']","['양극화', '문제', '해결', '민생', '해결']"
274,18,노무현,2007.01.23,2007년 신년연설,  양극화를 해소하려면 함께 가는 경제를 만들어야 합니다,"['양극화', '해소', '가다', '경제', '만들다']","['양극화', '해소', '경제', '만들다']"
275,18,노무현,2007.01.23,2007년 신년연설, 동반성장 상생협력 균형발전 이런 정책이 성공해야 합니다,"['동반', '성장', '상생', '협력', '균형발전', '정책', '성공']","['동반', '성장', '상생', '협력', '균형발전', '정책', '성공']"
276,18,노무현,2007.01.23,2007년 신년연설, 일자리가 많은 경제를 만들어야 합니다,"['일자리', '많다', '경제', '만들다']","['일자리', '많다', '경제', '만들다']"
277,18,노무현,2007.01.23,2007년 신년연설, 실업이 많을 때 양극화가 제일 심해지기 때문입니다,"['실업', '많다', '때', '양극화', '심하다']","['실업', '많다', '양극화', '심하다']"
278,18,노무현,2007.01.23,2007년 신년연설, 일자리의 숫자를 늘리고 품질을 향상시켜야 합니다,"['일자리', '숫자', '늘리다', '품질', '향상']","['일자리', '숫자', '늘리다', '품질', '향상']"
